32,46,18,5,8,4,30,65,57,7,21,44,2		1,9,1,1,3,1,1,1,2,3,1,1,1		12,8,14,1,4,3,10,10,10,0,2,4,0		0,0		0,0
3,11,22,5,8,28,1,33,23,15,51,25,27,7,19,21,60,44,43,138,2,45,66		1,2,1,1,1,1,2,3,11,4,2,2,6,4,1,1,1,1,1,1,4,4,1		1,0,6,1,4,1,2,0,6,4,2,13,6,0,0,2,5,4,9,9,0,6,4		0,0		0,0
3,11,53,5,4,38,1,33,15,57,25,9,21,123,13,2,17,16,12		3,1,1,1,1,1,2,1,4,1,1,2,2,1,1,1,1,1,3		1,0,15,1,3,8,2,0,4,10,13,3,2,2,7,0,3,0,0		0,0		0,0
69,3,11,95,22,32,64,55,53,46,10,18,67,5,8,75,29,0,28,14,38,62,1,33,34,23,24,30,15,65,31,51,25,40,27,7,19,92,49,21,56,41,71,39,68,63,84,2,98,77,45,89,20,16,36,12,79,86,72,54,50		1,15,4,1,11,5,2,4,2,9,6,7,6,5,1,1,3,1,4,6,2,1,10,2,5,10,4,14,2,2,2,2,10,5,5,13,11,1,3,2,2,4,1,5,2,1,1,3,1,2,3,1,8,13,4,13,1,3,7,1,2		2,1,0,15,6,12,12,5,15,8,1,14,2,1,4,8,4,11,1,1,8,2,2,0,5,6,1,10,4,10,2,2,13,10,6,0,0,17,2,2,5,5,5,5,6,2,2,0,12,10,6,10,0,0,0,0,2,10,15,9,5		0,0		0,0
3,11,5,8,75,29,0,14,24,30,49,44,2,48		7,2,3,1,1,1,1,2,1,1,2,1,1,1		1,0,1,4,8,4,11,1,1,10,2,4,0,3		0,0		0,0
3,11,22,18,5,8,4,0,28,14,38,1,33,23,15,25,27,7,19,49,39,13,2,45,20,16,12,72,88,66		7,1,4,2,1,8,5,1,1,2,1,1,2,9,1,1,2,8,1,1,1,1,7,4,1,2,1,1,2,1		1,0,6,14,1,4,3,11,1,1,8,2,0,6,4,13,6,0,0,2,5,7,0,6,0,0,0,15,9,4		0,0		0,0
11,22,32,18,5,4,0,38,1,34,23,37,25,7,9,21,60,43,52,2,109,48,17,98,45,20,16,12,6,54,58,50		4,10,1,3,1,6,2,6,1,6,7,1,1,2,8,4,1,1,1,1,1,1,8,1,1,1,1,1,1,154,6,1		0,6,12,14,1,3,11,8,2,5,6,2,13,0,3,2,5,9,8,0,8,3,3,12,6,0,0,0,7,9,9,5		0,0		1,0
3,11,22,64,18,78,5,8,0,33,34,23,24,57,31,27,7,19,9,49,21,56,71,39,68,63,43,52,2,93,26,17,96,16,12,58		5,4,6,1,10,4,1,1,1,1,1,6,2,1,2,17,9,13,1,6,9,1,1,1,1,1,1,1,8,1,2,7,1,4,9,2		1,0,6,12,14,6,1,4,11,0,5,6,1,10,2,6,0,0,3,2,2,5,5,5,6,2,9,8,0,8,3,3,9,0,0,9		0,0		0,0
3,10,8,0,14,1,24,15,57,25,19,9,50		1,7,1,1,2,1,1,1,1,3,1,1,1		1,1,4,11,1,2,1,4,10,13,0,3,5		0,0		0,0
3,22,46,5,8,4,14,1,23,30,31,25,7,21,71,80,2,93,45,20,16,12,72,50,85		8,5,3,2,1,1,3,3,8,1,1,1,3,2,1,1,1,2,2,3,3,1,1,1,1		1,6,8,1,4,3,1,2,6,10,2,13,0,2,5,7,0,8,6,0,0,0,15,5,12		0,0		0,0
11,32,55,10,8,0,14,38,1,51,7,39,44,2,16,6,50		1,2,2,1,2,2,1,6,1,1,2,1,1,2,1,1,2		0,12,5,1,4,11,1,8,2,2,0,5,4,0,0,7,5		0,0		0,1
3,46,5,8,4,0,28,38,1,34,24,15,25,44,2,17,20,16,36,12,66		1,5,1,2,3,1,1,1,2,2,1,9,2,1,3,3,2,2,3,2,1		1,8,1,4,3,11,1,8,2,5,1,4,13,4,0,3,0,0,0,0,4		0,0		0,0
3,67,5,0,14,1,33,74,27,21,41,39,43,61,52,2,16		3,1,1,1,1,2,1,1,1,1,1,1,1,2,1,5,1		1,2,1,11,1,2,0,11,6,2,5,5,9,8,8,0,0		0,0		0,0
22,32,18,67,5,1,33,34,23,30,90,7,9,21,61,52,2,26,45,16,36,79,58		1,2,1,1,1,3,4,1,6,6,1,1,1,1,1,1,1,2,1,1,1,1,2		6,12,14,2,1,2,0,5,6,10,2,0,3,2,8,8,0,3,6,0,0,2,9		0,0		0,0
11,118,5,4,0,1,37,41,60,59		1,1,1,1,1,3,4,1,1,8		0,14,1,3,11,2,2,5,5,9		0,0		0,0
69,3,11,22,32,18,5,8,4,0,28,14,62,33,34,23,74,24,15,31,51,25,27,7,19,9,49,21,41,60,71,39,13,2,17,45,16,12,58,66		1,12,1,2,5,2,6,1,9,1,2,4,4,1,1,4,1,1,7,1,1,3,1,7,3,1,4,12,1,1,1,1,1,2,1,1,4,5,1,1		2,1,0,6,12,14,1,4,3,11,1,1,2,0,5,6,11,1,4,2,2,13,6,0,0,3,2,2,5,5,5,5,7,0,3,6,0,0,9,4		0,0		0,0
69,11,115,4,0,1,30,90,7,9,59,2,17,16,6,88		2,1,1,4,1,1,1,1,1,10,1,1,2,1,2,4		2,0,2,3,11,2,10,2,0,3,9,0,3,0,7,9		0,0		0,1
32,94,1,15,43,52		1,1,1,1,1,1		12,11,2,4,9,8		0,0		0,0
69,22,67,73,5,0,1,37,31,49,76,56,41,60,63,84,2,20,12		1,1,1,1,1,1,7,2,2,4,3,1,4,4,2,36,1,1,1		2,6,2,2,1,11,2,2,2,2,2,5,5,5,2,2,0,0,0		0,0		0,0
22,78,38,31,90,27,7,13,2,17,6,79,86,85		1,1,2,2,1,1,1,1,1,1,2,1,1,1		6,6,8,2,2,6,0,7,0,3,7,2,10,12		0,0		1,0
3,11,22,5,8,4,29,28,14,38,1,33,34,23,24,15,65,25,7,19,9,21,41,39,2,17,20,16,36,12,50		9,1,2,5,2,5,1,1,2,1,7,1,1,3,1,1,2,5,3,2,3,1,1,2,3,2,3,3,1,2,1		1,0,6,1,4,3,4,1,1,8,2,0,5,6,1,4,10,13,0,0,3,2,5,5,0,3,0,0,0,0,5		0,0		0,0
3,81,95,46,18,5,4,0,34,15,35,37,25,44,80,43,84,6,72,54		2,1,1,7,3,4,4,1,1,4,2,1,1,2,1,1,1,1,4,2		1,2,15,8,14,1,3,11,5,4,1,2,13,4,7,9,2,7,15,9		0,0		1,0
3,11,95,5,29,14,30,40,49,42,13,2,48,96,20,6		3,4,1,1,1,1,1,1,1,3,3,4,1,1,1,25		1,0,15,1,4,1,10,10,2,3,7,0,3,9,0,7		1,0		1,1
46,10,4,29,70,33,91,57,25,7,19,9,42,71,13,43,48,17,20,6,47		1,1,2,4,2,1,1,1,1,1,2,2,3,1,2,1,1,3,2,2,2		8,1,3,4,3,0,13,10,13,0,0,3,3,5,7,9,3,3,0,7,3		0,0		1,0
3,11,5,8,4,29,34,24,30,15,37,25,7,19,9,21,41,60,63,44,2,20,16,36,12,6		4,2,1,1,4,1,1,1,2,2,1,2,6,5,3,2,2,1,1,2,2,2,5,1,3,1		1,0,1,4,3,4,5,1,10,4,2,13,0,0,3,2,5,5,2,4,0,0,0,0,0,7		0,0		0,1
69,11,22,32,64,55,46,5,4,29,62,1,24,30,35,9,49,21,56,41,71,13,43,2,26,17,12,6,47,88		1,1,2,3,1,2,1,2,2,1,3,1,2,1,1,1,4,1,2,4,1,2,1,2,1,1,2,1,1,2		2,0,6,12,12,5,8,1,3,4,2,2,1,10,1,3,2,2,5,5,5,7,9,0,3,3,0,7,3,9		0,0		0,1
3,11,22,32,64,55,10,18,78,5,4,29,14,1,23,24,30,15,35,37,57,31,25,7,9,21,44,2,112,17,45,20,36,86		8,4,8,1,1,1,3,2,1,5,1,1,1,4,3,1,2,2,1,1,1,1,1,1,2,3,2,1,1,2,1,1,1,1		1,0,6,12,12,5,1,14,6,1,3,4,1,2,6,1,10,4,1,2,10,2,13,0,3,2,4,0,9,3,6,0,0,10		0,0		0,0
3,11,22,32,18,5,8,4,29,28,14,38,1,33,34,23,24,30,15,65,37,57,31,25,40,27,7,19,9,49,56,39,68,63,44,13,59,2,26,17,45,20,16,36,12,72,58		10,3,3,1,4,2,1,4,1,1,2,3,5,4,7,9,3,3,2,3,2,1,1,1,1,3,6,6,6,1,1,4,1,1,2,1,5,2,1,2,4,5,3,3,5,1,1		1,0,6,12,14,1,4,3,4,1,1,8,2,0,5,6,1,10,4,10,2,10,2,13,10,6,0,0,3,2,5,5,6,2,4,7,9,0,3,3,6,0,0,0,0,15,9		0,0		0,0
0,58		1,2		11,9		0,0		0,0
3,0,25		2,2,1		1,11,13		0,0		0,0
10,5,8,4,44,52,2,20,54		2,1,1,1,1,1,2,2,3		1,1,4,3,4,8,0,0,9		0,0		0,0
81,95,22,10,18,5,4,62,1,33,34,23,24,37,25,111,27,27,7,19,9,49,76,42,41,71,39,68,63,13,59,102,107,61,82,2,26,17,77,20,16,36,12,103		3,1,3,1,1,3,1,1,2,3,3,3,1,1,1,1,2,20,4,1,5,1,1,1,1,1,1,14,1,3,3,1,1,1,2,5,1,2,1,1,3,2,3,2		2,15,6,1,14,1,3,2,2,0,5,6,1,2,13,8,5,6,0,0,3,2,2,3,5,5,5,6,2,7,9,9,9,8,8,0,3,3,10,0,0,0,0,9		0,0		0,0
3,22,32,46,67,1,23,37,40,7,92,61		1,2,9,3,1,2,1,1,3,1,1,1		1,6,12,8,2,2,6,2,10,0,17,8		0,0		0,0
69,3,5,0,28,14,1,33,34,15,31,25,7,19,21,44,13,43,2,20,16,12,132		1,8,4,1,1,1,2,1,1,4,1,1,2,7,1,2,1,1,2,3,1,5,1		2,1,1,11,1,1,2,0,5,4,2,13,0,0,2,4,7,9,0,0,0,0,9		0,0		0,0
3,11,5,0,30,37,7,9,41,59,84,52		1,1,1,1,1,7,1,1,1,1,1,1		1,0,1,11,10,2,0,3,5,9,2,8		0,0		0,0
10,75,4,0,35,9,17		1,1,8,1,1,2,1		1,8,3,11,1,3,3		0,0		0,0
3,53,18,5,8,4,0,28,14,1,33,24,15,57,25,49,21,13,43,107,2,26,20,16,12,72,66		6,1,2,4,3,1,2,2,2,1,1,1,12,1,1,1,1,1,1,2,2,3,1,1,1,1,1		1,15,14,1,4,3,11,1,1,2,0,1,4,10,13,2,2,7,9,9,0,3,0,0,0,15,4		0,0		0,0
69,3,11,55,10,5,0,38,1,33,34,24,31,51,25,7,19,21,42,56,60,39,43,2,17,20,16,12,58		1,11,3,4,1,2,1,2,2,3,1,2,5,3,1,11,11,4,1,1,2,6,1,5,2,7,20,13,1		2,1,0,5,1,1,11,8,2,0,5,1,2,2,13,0,0,2,3,5,5,5,9,0,3,0,0,0,9		0,0		0,0
3,81,22,32,64,46,10,73,5,8,0,28,14,38,1,70,33,34,23,35,57,31,27,71,68,63,44,13,2,83,77,45,20,36,12,47,50		6,1,4,3,1,1,2,1,1,2,1,2,2,1,3,1,2,5,1,1,1,1,1,1,1,1,2,1,1,1,1,1,5,2,1,1,3		1,2,6,12,12,8,1,2,1,4,11,1,1,8,2,3,0,5,6,1,10,2,6,5,6,2,4,7,0,13,10,6,0,0,0,3,5		0,0		0,0
3,11,78,67,73,5,4,0,14,1,33,23,15,35,31,51,40,27,7,19,9,42,60,13,2,48,17,16,12,47,54,50,66		3,1,2,1,1,1,6,2,1,3,1,3,2,1,3,1,1,6,1,2,15,1,1,3,2,1,4,1,1,1,6,1,1		1,0,6,2,2,1,3,11,1,2,0,6,4,1,2,2,10,6,0,0,3,3,5,7,0,3,3,0,0,3,9,5,4		0,0		0,0
3,11,18,4,29,0,14,38,23,25,27,7,19,9,39,13,61,2,17,45,16,12		4,2,1,8,1,2,1,8,1,1,2,2,1,2,1,1,1,5,2,2,1,3		1,0,14,3,4,11,1,8,6,13,6,0,0,3,5,7,8,0,3,6,0,0		0,0		0,0
3,22,32,64,55,5,8,29,38,34,23,15,31,27,27,60,68,44,61,26,17,12,54		3,1,1,7,1,4,3,1,1,1,3,4,1,1,4,1,3,1,1,1,3,2,84		1,6,12,12,5,1,4,4,8,5,6,4,2,2,6,5,6,4,8,3,3,0,9		0,0		0,0
3,11,53,10,5,8,4,0,28,14,1,33,24,15,35,31,51,25,40,7,9,2,26,17,20,16		19,2,1,5,7,3,12,1,1,2,3,1,1,4,1,4,1,1,2,2,4,6,1,3,3,1		1,0,15,1,1,4,3,11,1,1,2,0,1,4,1,2,2,13,10,0,3,0,3,3,0,0		0,0		0,0
3,22,8,28,1,24,15,25,27,7,19,60,44,2,16,36,72,50		11,7,1,1,3,1,1,1,8,2,1,1,1,1,4,1,1,1		1,6,4,1,2,1,4,13,6,0,0,5,4,0,0,0,15,5		0,0		0,0
3,22,15		1,1,1		1,6,4		0,0		0,0
3,11,18,8,4,29,0,28,14,1,24,15,7,44,43,2		2,1,1,3,1,1,1,1,1,1,1,2,1,1,1,2		1,0,14,4,3,4,11,1,1,2,1,4,0,4,9,0		0,0		0,0
55,78,1,31,27,7,21,56,39,68,63,80,43,59,84,61,2,48		3,1,2,2,1,4,1,1,2,1,1,1,1,14,1,2,1,1		5,6,2,2,6,0,2,5,5,6,2,7,9,9,2,8,0,3		0,0		0,0
3,11,53,10,73,5,4,0,14,38,1,70,33,30,35,37,31,27,7,19,9,44,2,26,17,100,20,16,12,6		5,2,1,1,1,2,1,1,2,1,2,1,2,1,1,1,3,1,1,1,4,1,1,1,2,1,1,2,1,6		1,0,15,1,2,1,3,11,1,8,2,3,0,10,1,2,2,6,0,0,3,4,0,3,3,9,0,0,0,7		0,0		0,1
3,67,5,8,4,29,14,1,33,23,15,35,37,25,27,19,49,13,2,20,16		1,1,1,3,12,1,2,1,1,4,2,1,1,1,2,1,1,1,2,1,1		1,2,1,4,3,4,1,2,0,6,4,1,2,13,6,0,2,7,0,0,0		0,0		0,0
69,11,95,18,8,4,0,28,62,1,37,90,7,19,9,49,60,17,20,6		1,1,1,1,3,8,1,1,1,2,1,1,2,3,2,1,1,1,1,1		2,0,15,14,4,3,11,1,2,2,2,2,0,0,3,2,5,3,0,7		1,0		1,0
3,11,32,46,10,18,67,5,8,29,14,38,1,23,24,30,35,99,25,27,7,19,49,117,39,43,59,2,26,17,45,89,20,16,36,12,79,72,54,50		10,2,2,2,4,6,2,1,1,1,1,1,5,17,1,1,1,1,1,2,6,3,1,1,1,1,11,1,1,3,5,1,3,2,2,9,1,2,89,1		1,0,12,8,1,14,2,1,4,4,1,8,2,6,1,10,1,8,13,6,0,0,2,2,5,9,9,0,3,3,6,10,0,0,0,0,2,15,9,5		0,0		0,0
3,11,18,5,8,4,0,28,1,24,30,15,57,31,25,27,9,49,21,42,44,13,61,2,26,48,106,77,16,36		7,1,1,4,8,8,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,2,1,5,1,1,1,1,1,1		1,0,14,1,4,3,11,1,2,1,10,4,10,2,13,6,3,2,2,3,4,7,8,0,3,3,8,10,0,0		0,0		0,0
3,4,14,23,98,6,79		1,1,1,1,1,2,1		1,3,1,6,12,7,2		0,0		1,0
3,11,18,5,8,4,29,28,14,38,1,33,23,24,15,35,37,31,40,27,7,9,49,68,13,43,2,93,17,45,20,16,12,72		10,3,2,3,2,9,1,4,2,3,2,1,2,1,1,2,1,2,2,1,6,7,1,1,1,1,5,1,12,2,1,3,4,3		1,0,14,1,4,3,4,1,1,8,2,0,6,1,4,1,2,2,10,6,0,3,2,6,7,9,0,8,3,6,0,0,0,15		0,0		0,0
64,10,5,8,35		1,7,1,1,2		12,1,1,4,1		0,0		0,0
122,3,11,53,46,10,18,73,5,8,4,29,0,28,14,62,1,70,33,34,24,30,15,91,65,57,90,25,40,27,7,19,9,49,42,41,39,44,43,59,102,61,52,2,26,48,17,20,16,12,79,47,58,50,66,103		1,15,6,1,24,1,12,1,6,8,6,4,2,1,2,2,8,1,1,1,6,5,7,6,2,1,1,8,2,1,10,8,17,1,1,1,1,2,1,4,1,1,1,9,14,4,5,1,3,3,1,1,2,1,2,1		2,1,0,15,8,1,14,2,1,4,3,4,11,1,1,2,2,3,0,5,1,10,4,13,10,10,2,13,10,6,0,0,3,2,3,5,5,4,9,9,9,8,8,0,3,3,3,0,0,0,2,3,9,5,4,9		0,0		0,0
69,11,46,18,67,73,5,29,0,38,1,74,37,9,42,41,71,13,6		1,2,4,3,1,1,1,1,1,2,1,1,1,1,2,1,1,2,7		2,0,8,14,2,2,1,4,11,8,2,11,2,3,3,5,5,7,7		0,0		0,1
3,5,4,14,1,23,24,51,7,2,26,17		9,1,3,2,1,1,2,1,1,1,1,3		1,1,3,1,2,6,1,2,0,0,3,3		0,0		0,0
3,11,18,4,9,42,48,17,47		2,1,2,9,9,3,1,21,1		1,0,14,3,3,3,3,3,3		0,0		0,0
4,0,30,52,54		2,2,1,1,94		3,11,10,8,9		0,0		0,0
3,11,10,4,0,37,31,19,9,44,59,50		1,1,5,2,1,1,2,2,2,1,3,1		1,0,1,3,11,2,2,0,3,4,9,5		0,0		0,0
69,11,32,64,5,4,0,1,30,91,35,25,7,9,21,63,59,2,26		1,1,3,1,2,1,1,3,1,1,1,1,1,3,1,1,1,2,1		2,0,12,12,1,3,11,2,10,13,1,13,0,3,2,2,9,0,3		0,0		0,0
3,10,67,28,14,1,23,15,27,27,7,21,39,61,45		2,1,1,1,1,2,2,1,1,1,1,2,1,3,2		1,1,2,1,1,2,6,4,5,6,0,2,5,8,6		0,0		0,0
3,22,18,0,1,15,99,25,52,12,79,54,58		2,1,4,1,2,6,1,2,1,1,1,10,1		1,6,14,11,2,4,8,13,8,0,2,9,9		0,0		0,0
11,32,46,10,0,1,24,57,43,52,98,83,54,58		1,1,1,3,1,2,1,1,2,1,8,1,11,4		0,12,8,1,11,2,1,10,9,8,12,13,9,9		0,0		0,0
3,11,22,55,46,18,5,4,29,14,1,33,34,23,30,65,27,7,19,9,42,71,39,101,2,45,20,16,12,47		7,4,6,1,3,1,5,1,3,1,3,3,1,15,2,1,11,9,12,1,7,1,1,2,1,2,5,12,7,1		1,0,6,5,8,14,1,3,4,1,2,0,5,6,10,10,6,0,0,3,3,5,5,5,0,6,0,0,0,3		0,0		0,0
3,11,5,0,14,33,24,7,39,2,12		2,1,2,1,1,4,1,6,1,4,1		1,0,1,11,1,0,1,0,5,0,0		0,0		0,0
3,11,5,14,1,24,40,111,27,27,49,21,76,39,68,43,20,36,12,72		1,1,2,1,2,2,1,1,1,4,1,1,1,1,4,1,1,8,2,1		1,0,1,1,2,1,10,8,2,6,2,2,2,5,6,9,0,0,0,15		0,0		0,0
3,8,14,74,15		3,2,1,1,1		1,4,1,11,4		0,0		0,0
3,11,22,10,18,5,8,0,14,1,34,15,104,65,57,31,25,7,21,42,13,2,17,77,100,16,12,72		9,1,1,2,2,2,3,1,2,1,1,1,1,2,1,1,2,3,1,1,2,2,3,1,1,2,2,1		1,0,6,1,14,1,4,11,1,2,5,4,11,10,10,2,13,0,2,3,7,0,3,10,9,0,0,15		0,0		0,0
3,5,29,14,23,24,30,15,51,25,40,27,7,9,56,44,59,61,2,93,17,45,20,16		7,2,1,3,2,1,1,2,1,1,1,4,1,1,1,1,1,1,1,1,2,1,1,1		1,1,4,1,6,1,10,4,2,13,10,6,0,3,5,4,9,8,0,8,3,6,0,0		0,0		0,0
53,9,6		1,1,4		15,3,7		1,0		1,0
3,0,62,21,71,6		1,1,1,1,1,2		1,11,2,2,5,7		0,0		1,0
0,12		1,1		11,0		0,0		0,0
22,10,5,0,1,34,27,7,19,49,56,41,39,44,61,2,20,16,36		2,1,1,1,1,1,2,3,4,1,1,1,2,1,1,2,1,1,1		6,1,1,11,2,5,6,0,0,2,5,5,5,4,8,0,0,0,0		0,0		0,0
3,11,22,5,75,29,0,14,33,34,74,30,51,7,19,21,44,2,26,20,16,36,58,50,66		8,3,1,4,2,2,2,1,2,1,1,2,2,1,2,1,1,3,1,1,2,1,1,1,1		1,0,6,1,8,4,11,1,0,5,11,10,2,0,0,2,4,0,3,0,0,0,9,5,4		0,0		0,0
0,2,6,86		1,1,1,1		11,0,7,10		1,0		1,0
0,26,96,58		1,1,1,1		11,3,9,9		0,0		0,0
55,4,28,1,24,56,41,84,2,77,89,16,12,6,86		1,1,1,1,1,2,3,1,2,1,5,1,1,1,3		5,3,1,2,1,5,5,2,0,10,10,0,0,7,10		0,0		1,0
11,10,73,5,8,4,0,38,1,24,99,31,40,39,13,2,17,106,77,16,12,58		2,3,1,1,1,15,2,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1		0,1,2,1,4,3,11,8,2,1,8,2,10,5,7,0,3,8,10,0,0,9		0,0		0,0
32,64,53,0,37,49,76,41,63,13,2,12,6,85		8,2,1,2,1,2,1,12,1,1,1,1,3,7		12,12,15,11,2,2,2,5,2,7,0,0,7,12		0,0		0,1
3,11,32,64,46,67,5,75,29,14,1,23,24,30,35,37,25,40,7,56,41,39,43,77,45,89,16,12		10,1,2,1,106,1,22,1,1,7,3,5,9,3,6,2,11,1,1,2,1,1,1,1,12,1,6,1		1,0,12,12,8,2,1,8,4,1,2,6,1,10,1,2,13,10,0,5,5,5,9,10,6,10,0,0		0,0		0,0
3,18,108,5,8,0,14,1,33,34,15,65,37,51,102,83,20,16		6,3,1,1,3,1,2,1,2,1,1,1,1,1,1,1,2,1		1,14,11,1,4,11,1,2,0,5,4,10,2,2,9,13,0,0		0,0		0,0
22,18,0,1,15,39,2,20,36,88		1,1,1,1,1,4,6,1,1,4		6,14,11,2,4,5,0,0,0,9		0,0		0,0
46,6		1,1		8,7		0,0		0,1
69,3,11,22,32,64,10,73,5,8,4,0,62,1,70,33,24,30,35,49,21,56,41,60,63,13,84,2,20,16,12,86,47,50,85		1,1,2,1,1,1,3,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,18,5,1,1,11,1,1,1,1,1,1,1,2		2,1,0,6,12,12,1,2,1,4,3,11,2,2,3,0,1,10,1,2,2,5,5,5,2,7,2,0,0,0,0,10,3,5,12		0,0		0,0
3,11,22,10,5,8,4,28,14,1,33,23,15,25,40,7,19,9,49,21,42,44,2,48,17,20,16,12,47		10,2,2,2,2,5,20,2,3,1,2,4,6,1,2,1,2,8,1,1,1,2,7,1,6,2,1,2,2		1,0,6,1,1,4,3,1,1,2,0,6,4,13,10,0,0,3,2,2,3,4,0,3,3,0,0,0,3		0,0		0,0
22,8,4,0,28,1,15,25,40		1,2,1,1,1,1,6,1,1		6,4,3,11,1,2,4,13,10		0,0		0,0
3,22,55,10,5,4,29,0,14,1,33,34,24,9,56,68,43,17,97,86,58		1,1,3,1,1,1,1,2,1,1,1,1,1,1,4,3,1,4,1,1,1		1,6,5,1,1,3,4,11,1,2,0,5,1,3,5,6,9,3,5,10,9		0,0		0,0
5,4,29,0,1,99,90,7,9,52,26,48,17,58		1,2,1,1,3,1,1,1,3,1,1,1,1,1		1,3,4,11,2,8,2,0,3,8,3,3,3,9		0,0		0,0
32,37,25,13,6		1,1,1,2,1		12,2,13,7,7		0,1		0,1
3,11,22,32,64,53,18,5,29,0,28,14,1,23,24,35,51,25,27,27,7,21,43,2,45,20,16,36,72		18,1,8,3,1,2,1,4,1,2,1,2,2,10,5,1,2,8,1,2,11,8,1,1,1,1,5,4,1		1,0,6,12,12,15,14,1,4,11,1,1,2,6,1,1,2,13,5,6,0,2,9,0,6,0,0,0,15		0,0		0,0
0		1		11		0,0		0,0
10,0,57		1,1,1		1,11,10		0,0		0,0
69,81,11,22,32,18,0,38,62,1,87,49,21,76,56,61,82,47,72,54,50		1,1,1,2,2,5,1,8,1,1,1,1,8,1,1,3,2,1,1,36,1		2,2,0,6,12,14,11,8,2,2,8,2,2,2,5,8,8,3,15,9,5		0,0		0,0
69,3,22,5,8,4,29,0,14,38,1,23,24,15,37,25,87,9,100,20,47,54,58		2,3,1,3,1,1,1,1,1,3,1,1,3,1,2,3,1,2,1,1,1,2,2		2,1,6,1,4,3,4,11,1,8,2,6,1,4,2,13,8,3,9,0,3,9,9		0,0		0,0
3,11,10,18,8,4,15,37,25,21,12		2,1,1,2,1,4,11,1,1,3,1		1,0,1,14,4,3,4,2,13,2,0		0,0		0,0
3,11,95,5,8,4,0,38,33,34,23,65,57,31,51,40,27,7,19,9,42,56,60,39,44,43,52,2,26,48,17,45,20,16,12,47,54,58		1,3,3,1,3,3,2,1,2,2,3,2,1,2,1,1,3,3,5,2,1,1,1,1,1,1,1,4,4,1,5,1,3,4,6,2,73,1		1,0,15,1,4,3,11,8,0,5,6,10,10,2,2,10,6,0,0,3,3,5,5,5,4,9,8,0,3,3,3,6,0,0,0,3,9,9		0,0		0,0
11,10,18,67,5,8,0,34,30,65,57,124,39,61,2,20,36,12,47,50		1,7,2,3,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,1		0,1,14,2,1,4,11,5,10,10,10,8,5,8,0,0,0,0,3,5		0,0		0,0
69,10,5,8,4,29,0,28,62,1,37,7,41,84,16,50		3,2,1,1,1,1,1,1,1,3,3,1,2,13,1,1		2,1,1,4,3,4,11,1,2,2,2,0,5,2,0,5		0,0		0,0
3,11,95,22,18,5,4,1,23,30,21,17,83,12		2,1,1,3,1,2,1,2,2,3,5,1,1,1		1,0,15,6,14,1,3,2,6,10,2,3,13,0		0,0		0,0
32,29,0,1,79,54		6,1,1,1,1,2		12,4,11,2,2,9		0,0		0,0
0,54,58		1,20,1		11,9,9		0,0		0,0
11,18,5,75,4,0,91,31,87,9,49,21,68,13,43,59,52,26,17,20		1,7,1,2,7,1,2,1,2,3,2,1,6,1,1,2,1,3,4,1		0,14,1,8,3,11,13,2,8,3,2,2,6,7,9,9,8,3,3,0		0,0		0,0
3,11,46,18,5,4,0,28,1,33,34,30,15,99,37,31,7,21,71,68,63,13,102,52,2,93,106,16,36,86,47,58		2,1,3,2,2,5,3,1,1,1,1,3,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,4,1,1,1,1		1,0,8,14,1,3,11,1,2,0,5,10,4,8,2,2,0,2,5,6,2,7,9,8,0,8,8,0,0,10,3,9		0,0		0,0
81,95,22,18,67,94,4,0,113,1,30,7,21,42,2,26,109,17,20,12,47,50		1,1,8,1,1,1,5,1,3,2,1,1,1,2,4,1,1,2,1,3,1,1		2,15,6,14,2,11,3,11,8,2,10,0,2,3,0,3,8,3,0,0,3,5		0,0		0,0
11,22,64,4,62,23,30,65,25,27,7,9,21,2,26,36		1,9,1,2,1,4,1,1,1,1,2,2,4,4,1,1		0,6,12,3,2,6,10,10,13,6,0,3,2,0,3,0		0,0		0,0
32,64,1,90,63,13,17,96,6,85		2,1,3,2,1,2,1,2,1,1		12,12,2,2,2,7,3,9,7,12		0,0		0,1
3,22,55,10,5,0,28,34,23,24,25,9,45		9,3,1,1,1,1,1,1,8,1,1,1,1		1,6,5,1,1,11,1,5,6,1,13,3,6		0,0		0,0
11,32,46,73,75,29,28,1,30,99,37,57,7,92,56,41,63,44,59,16,97,86,47,50		1,6,9,1,1,1,1,5,2,1,2,1,2,1,3,3,1,1,6,1,1,1,1,2		0,12,8,2,8,4,1,2,10,8,2,10,0,17,5,5,2,4,9,0,5,10,3,5		0,0		0,0
3,22,32,10,18,0,1,30,25,7,19,9,45,16		1,3,1,4,2,1,1,4,3,1,2,1,2,1		1,6,12,1,14,11,2,10,13,0,0,3,6,0		0,0		0,0
0,52,100		1,1,1		11,8,9		0,0		0,0
0		2		11		0,0		0,0
3,22,55,53,10,5,8,4,29,28,14,1,23,27,7,19,49,42,56,41,60,39,44,52,2,45,20,16,12,86,50		7,4,1,1,1,6,1,9,2,2,2,2,4,1,2,5,8,1,2,1,1,3,1,1,3,1,1,2,2,1,4		1,6,5,15,1,1,4,3,4,1,1,2,6,6,0,0,2,3,5,5,5,5,4,8,0,6,0,0,0,10,5		0,0		0,0
