69,3,11,18,8,4,29,0,28,1,15,37,25,26,48,36,12,6,72,103		2,3,1,2,1,3,1,1,1,3,2,2,2,1,1,1,1,1,1,1		2,1,0,14,4,3,4,11,1,2,4,2,13,3,3,0,0,7,15,9		1,0		1,0
0,30,39,63,13,48,50		1,6,1,1,1,2,1		11,10,5,2,7,3,5		0,0		0,0
3,11,18,67,5,4,70,23,7,19,9,21,42,41,60,52,2,45,20		1,3,2,1,2,8,1,4,2,2,3,3,1,1,1,1,6,2,2		1,0,14,2,1,3,3,6,0,0,3,2,3,5,5,8,0,6,0		0,0		0,0
32,55,10,0,14,1,70,91,41,60,71,109,50		3,1,3,2,1,2,1,1,1,4,1,1,2		12,5,1,11,1,2,3,13,5,5,5,8,5		0,0		0,0
3,11,22,32,64,55,53,46,10,18,73,5,4,0,28,14,38,62,1,33,34,23,24,30,104,35,37,31,51,25,40,27,87,7,19,42,56,41,60,71,63,44,13,43,61,82,2,83,96,20,36,12,97,79,72,50,66		7,3,6,10,3,1,2,1,9,2,1,5,5,3,3,2,1,1,9,2,12,3,2,2,1,4,2,1,3,3,2,1,1,1,1,2,3,7,4,6,3,1,3,1,2,1,6,1,1,5,3,3,1,1,1,2,1		1,0,6,12,12,5,15,8,1,14,2,1,3,11,1,1,8,2,2,0,5,6,1,10,11,1,2,2,2,13,10,6,8,0,0,3,5,5,5,5,2,4,7,9,8,8,0,13,9,0,0,0,5,2,15,5,4		0,0		0,0
18,5,29,0,62,1,31,25,42,71,6,85		1,1,1,2,1,1,1,1,1,1,2,1		14,1,4,11,2,2,2,13,3,5,7,12		0,0		0,1
32,55,10,29,65,31,7,19,21,44,2,17,12		2,1,1,1,1,1,3,3,1,1,1,1,5		12,5,1,4,10,2,0,0,2,4,0,3,0		0,0		0,0
3,32,10,5,14,23,24,35,37,43,61,103		19,1,16,6,3,8,1,4,1,1,1,1		1,12,1,1,1,6,1,1,2,9,8,9		0,0		0,0
5,1,23,39		1,1,2,1		1,2,6,5		0,0		0,0
3,5,4,29,0,28,14,1,33,24,30,65,31,19,43,93,26,17,106,20,54		13,2,5,1,2,1,2,2,2,1,1,3,1,1,2,3,1,5,1,2,28		1,1,3,4,11,1,1,2,0,1,10,10,2,0,9,8,3,3,8,0,9		0,0		0,0
3,22,10,5,8,4,29,28,14,1,23,24,15,31,25,27,9,44,2,16,12,6		2,1,1,3,2,4,1,1,1,1,4,1,2,1,1,1,1,2,3,1,1,1		1,6,1,1,4,3,4,1,1,2,6,1,4,2,13,6,3,4,0,0,0,7		0,1		0,1
3,11,10,18,73,8,29,0,14,1,24,30,15,9,39,44,13,80,61,2,83,6		9,1,1,1,1,2,1,1,2,2,1,1,3,1,1,1,1,3,1,2,1,1		1,0,1,14,2,4,4,11,1,2,1,10,4,3,5,4,7,7,8,0,13,7		0,0		0,1
69,3,10,5,8,29,0,14,1,23,30,15,104,37,51,7,9,49,21,76,42,56,52,2,48,12,6,86		1,1,1,1,3,2,1,1,2,1,1,1,2,1,1,1,1,1,1,2,1,2,1,4,1,1,2,1		2,1,1,1,4,4,11,1,2,6,10,4,11,2,2,0,3,2,2,2,3,5,8,0,3,0,7,10		0,1		0,1
18,4,0,28,1,33,34,19,56,2,16		4,1,1,1,2,2,1,1,1,2,1		14,3,11,1,2,0,5,0,5,0,0		0,0		0,0
3,11,22,32,10,14,1,33,34,23,30,35,37,25,111,27,19,49,41,39,13,43,77,45,20,36,12		4,1,1,1,3,2,4,2,1,12,5,1,1,1,1,2,5,4,1,3,1,1,2,3,1,5,3		1,0,6,12,1,1,2,0,5,6,10,1,2,13,8,6,0,2,5,5,7,9,10,6,0,0,0		0,0		0,0
3,11,22,10,78,5,8,75,4,29,28,14,38,113,1,70,23,35,37,27,7,19,9,42,13,43,2,26,17,98,45,96,20,12,6		11,1,4,7,4,2,2,1,11,1,1,4,1,1,3,2,1,1,1,6,4,2,7,7,2,1,11,2,18,2,1,1,1,2,2		1,0,6,1,6,1,4,8,3,4,1,1,8,8,2,3,6,1,2,6,0,0,3,3,7,9,0,3,3,12,6,9,0,0,7		0,0		1,0
3,32,0,20		1,1,2,1		1,12,11,0		0,0		0,0
3,11,46,10,18,5,8,29,0,14,38,1,33,24,15,35,25,7,21,44,43,59,2,26,17,16,47		4,1,9,2,2,3,8,1,1,2,1,1,1,1,4,1,1,3,1,1,1,8,3,1,2,3,1		1,0,8,1,14,1,4,4,11,1,8,2,0,1,4,1,13,0,2,4,9,9,0,3,3,0,3		0,0		0,0
3,11,64,46,10,18,67,5,0,14,38,62,1,33,24,15,37,57,25,9,21,42,56,39,13,61,2,20,16,36,12,125,97,47,50		4,2,1,1,2,2,1,2,1,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,2,1,4,1,2,1,3,1,1,1,1		1,0,12,8,1,14,2,1,11,1,8,2,2,0,1,4,2,10,13,3,2,3,5,5,7,8,0,0,0,0,0,2,5,3,5		0,0		0,0
3,18,5,8,29,0,14,38,34,23,24,35,57,25,7,19,21,76,41,43,52,26,17,20,12,47,54,58		4,1,2,2,1,1,2,3,1,5,1,1,1,1,1,1,5,1,2,1,1,1,3,1,1,3,22,1		1,14,1,4,4,11,1,8,5,6,1,1,10,13,0,0,2,2,5,9,8,3,3,0,0,3,9,9		0,0		0,0
3,11,10,18,94,5,8,14,1,23,24,15,65,25,40,7,21,2		6,1,1,2,1,2,2,1,1,6,2,1,1,1,1,1,11,2		1,0,1,14,11,1,4,1,2,6,1,4,10,13,10,0,2,0		0,0		0,0
69,11,32,55,46,10,38,1,70,37,27,7,19,92,49,21,42,56,41,60,39,84,2,26,20,16,12,6,50,66,141		2,2,1,3,1,1,1,7,1,2,1,10,10,2,3,2,1,4,5,2,1,2,7,1,3,5,7,2,2,1,1		2,0,12,5,8,1,8,2,3,2,6,0,0,17,2,2,3,5,5,5,5,2,0,3,0,0,0,7,5,4,9		0,0		1,0
32,53,0,31,40,76,41,6,85		1,1,2,1,1,1,1,1,2		12,15,11,2,10,2,5,7,12		0,0		0,1
69,11,22,32,53,10,4,38,1,37,90,19,49,21,56,41,60,39,13,43,59,84,61,17,96,20,16,12,86,50		2,2,1,2,2,1,2,3,9,2,1,1,2,7,4,10,3,3,1,1,6,1,1,1,1,4,1,4,1,2		2,0,6,12,15,1,3,8,2,2,2,0,2,2,5,5,5,5,7,9,9,2,8,3,9,0,0,0,10,5		0,0		0,0
3,8,4,14,30,43		3,2,1,1,1,1		1,4,3,1,10,9		0,0		0,0
122,3,81,11,22,32,64,55,53,10,18,5,8,75,4,28,14,62,1,33,34,23,74,24,30,15,65,35,37,31,51,25,40,92,49,21,56,60,39,63,44,13,43,84,61,82,2,26,112,17,83,86,50,66,103,85		1,6,1,2,4,1,1,4,1,9,1,1,4,5,1,4,4,1,6,2,3,3,2,1,2,1,2,1,3,3,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,2,2,1,1,1,1,1,3,3,1,1		2,1,2,0,6,12,12,5,15,1,14,1,4,8,3,1,1,2,2,0,5,6,11,1,10,4,10,1,2,2,2,13,10,17,2,2,5,5,5,2,4,7,9,2,8,8,0,3,9,3,13,10,5,4,9,12		0,0		0,0
3,22,18,8,4,0,28,14,1,23,24,40,27,7,76,41,36,47		3,1,4,1,2,1,1,1,2,1,2,2,1,1,1,1,1,1		1,6,14,4,3,11,1,1,2,6,1,10,6,0,2,5,0,3		0,0		0,0
67,4,0,24,27,21,13,6		1,1,1,1,1,1,1,11		2,3,11,1,6,2,7,7		0,1		1,1
11,10,94,5,8,0,33,34,35,7,19,63,13,2,89,20,16,85		1,2,1,1,1,3,1,1,1,2,1,1,2,1,2,1,1,1		0,1,11,1,4,11,0,5,1,0,0,2,7,0,10,0,0,12		0,0		0,0
3,53,67,94,5,8,0,28,1,15,104,37,40,76,59,2,93,48,105,16,12,72,54		4,1,2,1,1,2,2,1,2,4,1,1,5,1,4,2,3,1,1,1,1,2,4		1,15,2,11,1,4,11,1,2,4,11,2,10,2,9,0,8,3,8,0,0,15,9		0,0		0,0
3,11,22,32,55,53,10,78,67,73,5,8,4,0,14,38,62,1,70,33,34,23,74,24,30,15,37,57,31,51,25,27,87,7,19,9,92,49,21,123,41,60,39,63,44,13,61,2,26,17,98,45,20,16,36,12,6,79,86,121,66,85		2,4,7,3,2,1,5,4,2,1,2,2,6,2,1,7,1,5,1,2,1,14,1,1,1,1,1,1,2,2,2,9,1,2,4,8,1,8,1,1,4,1,3,3,2,8,3,7,2,5,1,8,3,2,1,4,1,1,1,1,1,1		1,0,6,12,5,15,1,6,2,2,1,4,3,11,1,8,2,2,3,0,5,6,11,1,10,4,2,10,2,2,13,6,8,0,0,3,17,2,2,2,5,5,5,2,4,7,8,0,3,3,12,6,0,0,0,0,7,2,10,16,4,12		0,1		0,1
10,1,57,101,77		1,1,1,1,1		1,2,10,5,10		0,0		0,0
3,22,18,5,29,28,1,15,40,49,21,47,58		7,1,2,3,1,1,1,2,1,1,4,1,2		1,6,14,1,7,1,2,4,10,2,2,3,9		0,0		0,0
10,75,29,1,35,31,7,21,13,100,6		2,1,1,3,1,1,1,1,1,1,1		1,8,4,2,1,2,0,2,7,9,7		1,0		1,0
11,32,55,10,8,29,0,34,15,31,90,25,40,7,19,21,56,41,63,2,20,16,47		1,4,7,1,1,3,1,1,1,2,1,1,1,3,2,1,2,4,2,2,1,1,2		0,12,5,1,4,4,11,5,4,2,2,13,10,0,0,2,5,5,2,0,0,0,3		0,0		0,0
11,0,1,74,35,126		1,2,2,1,1,1		0,11,2,11,1,2		0,0		0,0
3,22,32,64,53,18,5,8,29,14,1,34,23,24,30,15,65,57,25,7,21,76,39,93,17,45,20,16,36,54		10,1,1,4,1,3,1,3,1,4,1,1,3,1,1,8,1,1,2,3,1,1,1,1,1,1,1,4,1,31		1,6,12,12,15,14,1,4,4,1,2,5,6,1,10,4,10,10,13,0,2,2,5,8,3,6,0,0,0,9		0,0		0,0
3,11,22,18,78,5,4,29,0,14,1,23,30,51,27,7,19,9,49,21,61,2,98,45,16,12,54		3,5,1,7,1,3,1,1,2,2,1,12,1,2,8,2,1,1,1,5,1,3,1,1,1,1,28		1,0,6,14,6,1,3,4,11,1,2,6,10,2,6,0,0,3,2,2,8,0,12,6,0,0,9		0,0		0,0
3,11,18,5,8,4,0,38,113,1,70,24,15,40,27,87,7,9,43,59,82,2,26,17,20,12,88,66		9,3,2,5,5,2,2,1,1,2,1,1,2,1,1,1,1,3,1,2,2,6,2,1,1,2,1,1		1,0,14,1,4,3,11,8,8,2,3,1,4,10,6,8,0,3,9,9,8,0,3,3,0,0,9,4		0,0		0,0
11,5,0,14,23,57,7,2		1,3,1,3,1,1,1,1		0,1,11,1,6,10,0,0		0,0		0,0
0,52		1,1		11,8		0,0		0,0
3,11,55,5,4,0,14,38,1,33,34,24,30,7,19,9,42,39,68,13,43,61,2,93,17,16,36,12,50,66		1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,3,2,1,1,1,1,1,2,1,1,2,1		1,0,5,1,3,11,1,8,2,0,5,1,10,0,0,3,3,5,6,7,9,8,0,8,3,0,0,0,5,4		0,0		0,0
11,53,18,5,8,29,0,31,7,19,9,49,42,71,13,61,2,26,89,12,6,47		1,1,2,2,1,1,1,1,2,1,1,1,8,1,3,1,1,1,1,2,21,1		0,15,14,1,4,4,11,2,0,0,3,2,3,5,7,8,0,3,10,0,7,3		0,1		1,1
10,108,8,0,30,57		4,1,1,1,2,2		1,11,4,11,10,10		0,0		0,0
3,5,24,30,15,19,2		6,3,1,1,1,1,2		1,1,1,10,4,0,0		0,0		0,0
3,11,32,53,46,10,5,8,4,0,28,14,1,70,33,74,30,15,31,51,7,9,42,13,2,98,77,89,20,16		6,3,2,1,11,2,2,3,3,1,2,2,2,1,1,1,1,4,1,1,3,1,1,1,6,3,1,1,3,2		1,0,12,15,8,1,1,4,3,11,1,1,2,3,0,11,10,4,2,2,0,3,3,7,0,12,10,10,0,0		0,0		0,0
69,11,64,55,73,5,0,37,31,51,9,21,123,42,41,60,63,13,43,2,26,16,12,6,97,66		1,2,1,1,1,1,1,1,1,1,1,5,1,3,1,1,2,3,1,3,1,1,1,4,1,2		2,0,12,5,2,1,11,2,2,2,3,2,2,3,5,5,2,7,9,0,3,0,0,7,5,4		0,0		0,1
3,10,18,0,57,7,12,6		4,1,1,1,1,1,1,1		1,1,14,11,10,0,0,7		0,0		0,1
3,10,18,5,8,29,0,14,38,1,15,25,9,76,80,107,52,6,110,88		2,1,1,3,2,1,1,1,1,1,6,1,1,2,1,1,1,1,1,25		1,1,14,1,4,4,11,1,8,2,4,13,3,2,7,9,8,7,16,9		1,0		1,0
3,46,10,18,5,8,4,0,14,38,70,33,34,15,37,7,9,42,13,80,43,61,52,2,26,109,17,20,12,114,54,88,116,103		1,2,2,2,3,3,7,1,1,11,1,2,1,2,1,3,4,1,1,1,2,2,1,4,3,1,8,1,1,1,1,17,1,1		1,8,1,14,1,4,3,11,1,8,3,0,5,4,2,0,3,3,7,7,9,8,8,0,3,8,3,0,0,16,9,9,9,9		0,0		0,0
3,22,55,10,18,78,5,8,75,1,33,23,15,65,35,25,27,27,7,19,21,42,60,39,43,2,48,45,20,16,36,47		6,1,2,3,1,2,4,1,1,3,1,4,2,1,1,1,1,8,2,3,1,1,3,1,1,1,1,1,2,2,2,3		1,6,5,1,14,6,1,4,8,2,0,6,4,10,1,13,5,6,0,0,2,3,5,5,9,0,3,6,0,0,0,3		0,0		0,0
0		1		11		0,0		0,0
3,94,5,8,75,4,14,1,24,15,31,25,40,7,9,43,61,2,16,12		5,1,1,3,1,1,3,1,2,3,1,5,1,2,1,1,1,2,1,1		1,11,1,4,8,3,1,2,1,4,2,13,10,0,3,9,8,0,0,0		0,0		0,0
69,3,11,22,32,53,10,18,67,5,8,4,0,14,62,33,34,23,24,15,27,7,19,9,49,21,71,2,45,20,36,12,79		1,3,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,8,1,1,1,2,4,2,1,2,3,2,3,1,2,1,1		2,1,0,6,12,15,1,14,2,1,4,3,11,1,2,0,5,6,1,4,6,0,0,3,2,2,5,0,6,0,0,0,2		0,0		0,0
64,8,0,1,24,15,57,6		2,2,2,1,1,1,1,1		12,4,11,2,1,4,10,7		0,0		1,0
29,0,113,1,70,35,37,27,7,9,76,60,13,59,84,61,2,17,105,79,58		1,1,1,1,1,1,1,1,3,4,1,1,1,1,5,1,5,1,1,1,1		4,11,8,2,3,1,2,6,0,3,2,5,7,9,2,8,0,3,8,2,9		0,0		0,0
3,67,5,8,4,29,0,1,33,34,74,30,15,25,40,7,19,9,26,48,20,16,36,12,66		4,1,2,2,2,1,1,2,1,1,1,1,7,1,2,2,7,6,1,1,7,1,3,1,1		1,2,1,4,3,4,11,2,0,5,11,10,4,13,10,0,0,3,3,3,0,0,0,0,4		0,0		0,0
3,22,78,94,8,4,23,24,15,27,27,7,2,26,12		3,1,1,1,3,2,1,1,1,1,3,2,3,1,1		1,6,6,11,4,3,6,1,4,5,6,0,0,3,0		0,0		0,0
22,55,46,18,5,4,29,0,1,23,30,57,25,27,7,19,9,49,21,56,52,2,48,20,16,36,97,58,50		3,1,1,1,3,2,1,1,1,5,2,1,1,1,2,2,3,1,3,1,1,2,2,2,7,2,1,1,3		6,5,8,14,1,3,4,11,2,6,10,10,13,6,0,0,3,2,2,5,8,0,3,0,0,0,5,9,5		0,0		0,0
69,11,62,1,37,40,9,76,41,60,43,84		1,1,1,3,1,1,1,6,1,5,1,4		2,0,2,2,2,10,3,2,5,5,9,2		0,0		0,0
3,11,22,18,67,5,8,4,29,0,28,38,62,1,70,33,34,23,24,30,15,37,31,51,25,40,27,27,27,7,19,9,92,21,41,71,39,44,13,43,2,26,48,17,98,45,20,16,36,12,47,72,58,50		4,3,19,5,2,2,4,1,1,1,2,2,2,3,1,2,4,21,1,1,4,2,8,4,3,1,1,4,13,4,16,8,1,3,2,2,5,1,2,1,7,11,2,1,1,3,8,6,6,16,2,2,3,1		1,0,6,14,2,1,4,3,4,11,1,8,2,2,3,0,5,6,1,10,4,2,2,2,13,10,2,5,6,0,0,3,17,2,5,5,5,4,7,9,0,3,3,3,12,6,0,0,0,0,3,15,9,5		0,0		0,0
3,4,14,113,1,23,25,27,9,39,68,13,59,2,93,17,45,20		5,4,1,1,1,3,1,3,3,1,1,3,1,1,3,1,1,1		1,3,1,8,2,6,13,6,3,5,6,7,9,0,8,3,6,0		0,0		0,0
81,95,22,64,46,10,94,4,15,57,25,7,19,9,49,21,41,71,39,59,84,2,26,20,16,36,72,50		2,1,8,1,1,1,1,1,1,1,2,1,1,1,1,6,2,1,2,1,1,1,2,2,1,2,12,1		2,15,6,12,8,1,11,3,4,10,13,0,0,3,2,2,5,5,5,9,2,0,3,0,0,0,15,5		0,0		0,0
0,25,76,52,105		1,1,1,1,1		11,13,2,8,8		0,0		0,0
3,11,22,18,0,1,33,34,23,15,65,51,27,19,43,2,26,17,100,45,16,12,86,50		8,1,2,5,1,4,1,1,1,2,1,1,1,2,1,1,3,1,1,6,1,3,1,1		1,0,6,14,11,2,0,5,6,4,10,2,6,0,9,0,3,3,9,6,0,0,10,5		0,0		0,0
3,10,67,5,4,27,9,92,49,21,39,61,2,26,12		2,1,1,2,2,1,4,1,1,1,1,1,1,9,5		1,1,2,1,3,6,3,17,2,2,5,8,0,3,0		0,0		0,0
69,3,18,8,4,0,14,113,1,24,15,7,19,9,21,117,80,52,26,17,83,12,88		1,4,1,2,12,1,1,1,4,1,5,1,2,1,2,1,1,1,1,1,1,2,3		2,1,14,4,3,11,1,8,2,1,4,0,0,3,2,2,7,8,3,3,13,0,9		0,0		0,0
3,11,22,53,10,18,5,8,4,28,14,1,30,15,7,2,26,16,36,47,66		5,2,1,2,1,1,2,1,3,1,1,1,1,3,2,1,2,3,1,1,1		1,0,6,15,1,14,1,4,3,1,1,2,10,4,0,0,3,0,0,3,4		0,0		0,0
69,10,0,1,104,72		1,1,2,1,1,1		2,1,11,2,11,15		0,0		0,0
3,32,64,10,5,8,75,4,0,1,23,35,40,42,56,36,12,66		1,3,1,5,1,1,3,1,1,1,1,2,1,1,1,1,1,1		1,12,12,1,1,4,8,3,11,2,6,1,10,3,5,0,0,4		0,0		0,0
69,3,11,22,46,67,5,8,4,1,23,24,30,15,65,37,25,7,19,9,92,49,21,124,41,60,39,63,44,43,52,2,26,45,89,16,12,54,127,103		1,14,2,4,4,1,2,1,1,2,19,2,7,1,1,2,2,2,2,2,1,6,4,1,1,1,1,1,1,1,2,8,3,3,7,1,1,108,1,1		2,1,0,6,8,2,1,4,3,2,6,1,10,4,10,2,13,0,0,3,17,2,2,8,5,5,5,2,4,9,8,0,3,6,10,0,0,9,9,9		0,0		0,0
32,0,1,39,20		1,1,1,2,1		12,11,2,5,0		0,0		0,0
3,11,10,18,78,5,8,0,23,24,91,35,27,19,9,92,21,13,43,59,52,2,26,109,17,83,20,12,54,58,103		11,1,5,2,3,3,1,2,14,1,1,1,2,5,3,1,3,2,2,4,1,1,3,1,9,1,2,1,91,3,1		1,0,1,14,6,1,4,11,6,1,13,1,6,0,3,17,2,7,9,9,8,0,3,8,3,13,0,0,9,9,9		0,0		0,0
11,10,108,5,0,1,34,74,24,30,15,35,37,51,19,49,41,60,71,39,2,26,20,16,54,58		1,3,1,3,2,2,5,1,1,1,1,1,1,1,2,1,1,1,1,1,4,1,1,1,22,1		0,1,11,1,11,2,5,11,1,10,4,1,2,2,0,2,5,5,5,5,0,3,0,0,9,9		0,0		0,0
11,32,18,38,30,37,51,49,21,41,13,2,112,89,6,50,85		1,5,1,2,1,1,1,1,1,2,1,2,1,1,1,1,2		0,12,14,8,10,2,2,2,2,5,7,0,9,10,7,5,12		0,0		0,1
10,78,5,4,70,23,31,27,19,9,42,43,59,17,45,16,6,47,54		3,2,2,6,2,3,1,4,8,17,1,1,4,7,1,2,1,1,13		1,6,1,3,3,6,2,6,0,3,3,9,9,3,6,0,7,3,9		0,0		0,1
10,18,78,5,8,4,23,30,37,27,87,7,19,9,63,13,43,2,26,48,77,45,6,79		1,1,1,3,1,7,2,1,2,1,1,4,1,8,1,1,2,3,4,1,1,1,2,1		1,14,6,1,4,3,6,10,2,6,8,0,0,3,2,7,9,0,3,3,10,6,7,2		0,0		0,1
22,53,18,25,21,39,61,106		1,1,1,1,1,1,1,1		6,15,14,13,2,5,8,8		0,0		0,0
3,5,14,38,31,40,7,9,2,26,17,20,16,12,6		2,1,1,1,1,2,1,1,2,1,1,1,1,1,1		1,1,1,8,2,10,0,3,0,3,3,0,0,0,7		0,1		0,1
69,81,11,95,22,10,18,118,5,75,29,0,28,38,1,70,35,37,90,7,19,21,76,41,71,61,20,12,50,135		2,1,1,1,1,5,2,1,1,3,1,1,1,1,3,1,1,3,1,1,1,3,1,3,1,1,1,2,5,1		2,2,0,15,6,1,14,14,1,8,4,11,1,8,2,3,1,2,2,0,0,2,2,5,5,8,0,0,5,9		0,0		0,0
46,37,7,2,12,6		1,1,1,1,1,1		8,2,0,0,0,7		0,0		0,1
3,11,22,64,10,18,5,8,4,29,0,1,33,34,23,24,15,65,37,31,51,27,27,7,19,9,21,123,60,39,44,13,43,59,84,2,26,48,17,20,16,36,12,58,50		3,1,3,1,3,3,1,2,2,1,1,2,1,3,1,1,7,1,1,1,3,1,11,2,8,7,3,1,1,1,1,1,1,1,1,6,1,1,1,3,2,2,1,1,1		1,0,6,12,1,14,1,4,3,4,11,2,0,5,6,1,4,10,2,2,2,2,6,0,0,3,2,2,5,5,4,7,9,9,2,0,3,3,3,0,0,0,0,9,5		0,0		0,0
3,5,75,28,14,2		4,2,1,1,1,1		1,1,8,1,1,0		0,0		0,0
3,46,10,5,0,1,33,15,25,80,2		2,5,1,1,1,1,1,2,1,1,1		1,8,1,1,11,2,0,4,13,7,0		0,0		0,0
3,11,22,32,64,55,46,10,115,5,8,75,4,29,28,14,62,1,34,23,24,30,15,104,51,25,27,27,7,9,42,60,39,44,61,2,17,16,36,12,72,50,66		3,2,3,2,2,1,1,2,1,3,5,2,2,2,3,2,3,2,3,1,2,3,2,1,2,2,1,2,4,2,2,1,2,1,2,2,1,1,1,2,1,3,1		1,0,6,12,12,5,8,1,2,1,4,8,3,4,1,1,2,2,5,6,1,10,4,11,2,13,4,6,0,3,3,5,5,4,8,0,3,0,0,0,15,5,4		0,0		0,0
3,4,0,14,1,34,23,15,37,57,31,90,25,7,56,71,39,43,2,20,16,12,72,54,66		3,1,1,1,2,1,1,1,1,1,1,1,3,2,1,1,2,1,1,1,1,1,2,52,1		1,3,11,1,2,5,6,4,2,10,2,2,13,0,5,5,5,9,0,0,0,0,15,9,4		0,0		0,0
6		1		7		0,0		0,1
3,11,32,10,5,8,4,0,1,23,30,65,57,49,39,13,2,20,16,12,6,58		5,1,1,1,1,2,3,1,1,4,1,1,1,1,1,1,1,1,2,1,1,1		1,0,12,1,1,4,3,11,2,6,10,10,10,2,5,7,0,0,0,0,7,9		0,0		0,1
3,5,28,14,1,24,15,9,21,80,52,105,16,12,72		6,1,2,1,1,2,6,2,11,1,1,1,2,1,1		1,1,1,1,2,1,4,3,2,7,8,8,0,0,15		0,0		0,0
46,67,4,0,28,1,24,60,71,52,100,12		5,1,1,1,1,3,1,1,1,1,1,2		8,2,3,11,1,2,1,5,5,8,9,0		0,0		0,0
11,22,46,18,5,4,29,28,38,1,34,23,15,37,25,27,7,9,21,42,71,63,44,13,2,17,16,36,12,6,114,50		4,1,1,2,1,8,1,1,3,2,1,3,1,1,4,1,2,4,1,2,1,1,1,2,2,3,2,1,1,1,1,1		0,6,8,14,1,3,4,1,8,2,5,6,4,2,13,6,0,3,2,3,5,2,4,7,0,3,0,0,0,7,16,5		0,0		0,1
3,11,22,46,5,8,4,29,28,14,1,23,24,30,15,65,31,25,40,7,19,49,56,39,44,80,2,20,16,12		15,1,1,7,7,3,2,2,1,4,1,1,2,1,5,1,1,6,1,6,4,1,1,2,2,1,1,2,6,2		1,0,6,8,1,4,3,4,1,1,2,6,1,10,4,10,2,13,10,0,0,2,5,5,4,7,0,0,0,0		0,0		0,0
3,11,10,18,4,14,1,30,51,49,21,84,2,20,16,12		4,1,2,2,1,1,1,1,1,1,4,1,1,3,1,1		1,0,1,14,3,1,2,10,2,2,2,2,0,0,0,0		0,0		0,0
69,3,11,22,18,5,8,4,29,0,28,38,1,33,30,15,51,25,27,9,52,2,26,17,20,16,36,12,54,58		1,6,2,1,2,4,5,25,1,1,1,1,4,3,1,3,1,1,1,2,1,15,2,2,4,4,3,1,5,1		2,1,0,6,14,1,4,3,4,11,1,8,2,0,10,4,2,13,6,3,8,0,3,3,0,0,0,0,9,9		0,0		0,0
3,11,22,5,29,14,38,1,23,9,21,86		2,1,3,1,1,1,1,3,1,1,1,1		1,0,6,1,4,1,8,2,6,3,2,10		0,0		0,0
3,22,32,64,46,10,18,5,8,75,4,29,29,0,28,14,38,1,33,34,23,24,30,15,35,37,57,31,25,27,27,9,76,42,56,71,68,61,112,48,105,45,20,36,12,72,66		12,5,3,2,1,4,1,3,4,1,1,1,2,2,2,4,4,2,1,5,1,1,1,1,2,3,1,1,2,1,1,1,1,3,1,3,2,4,1,1,1,1,1,2,1,1,1		1,6,12,12,8,1,14,1,4,8,3,7,4,11,1,1,8,2,0,5,6,1,10,4,1,2,10,2,13,5,6,3,2,3,5,5,6,8,9,3,8,6,0,0,0,15,4		0,0		0,0
3,5,28,38,33,7,48		4,3,1,1,1,1,1		1,1,1,8,0,0,3		0,0		0,0
53,10,5,0,1,37,40		1,1,1,2,1,1,1		15,1,1,11,2,2,10		0,0		0,0
3,11,22,10,18,5,8,4,0,28,14,1,23,24,15,37,25,7,9,49,21,41,44,13,59,2,83,77,16,12		9,1,1,1,3,5,8,4,1,1,1,4,4,1,16,1,3,3,1,1,7,1,2,1,1,3,1,1,4,1		1,0,6,1,14,1,4,3,11,1,1,2,6,1,4,2,13,0,3,2,2,5,4,7,9,0,13,10,0,0		0,0		0,0
3,5,8,4,0,14,1,23,35,57,7,124,43,2,26,45		3,1,2,1,1,1,2,4,2,1,1,1,1,2,1,1		1,1,4,3,11,1,2,6,1,10,0,8,9,0,3,6		0,0		0,0
3,46,10,5,8,14,38,1,33,35,37,19,9,44,52,17,12,88,58		6,4,3,3,1,2,1,3,1,1,1,1,4,1,1,1,3,4,2		1,8,1,1,4,1,8,2,0,1,2,0,3,4,8,3,0,9,9		0,0		0,0
3,10,5,8,4,0,14,1,35,49,61,83		3,1,1,1,1,2,2,1,1,1,1,1		1,1,1,4,3,11,1,2,1,2,8,13		0,0		0,0
3,11,22,64,18,5,4,29,14,38,1,34,23,24,30,51,19,41,60,20,16,36,12		3,1,1,1,2,3,2,3,1,3,3,1,2,2,1,1,2,2,1,4,5,2,3		1,0,6,12,14,1,3,4,1,8,2,5,6,1,10,2,0,5,5,0,0,0,0		0,0		0,0
81,46,18,4,0,113,1,70,99,37,51,60,59,102,52,2,105,100,20,72,54		2,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,62		2,8,14,3,11,8,2,3,8,2,2,5,9,9,8,0,8,9,0,15,9		0,0		0,0
3,32,18,8,4,0,15,65,57,21,13,59,102,2,100,36,6		2,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1		1,12,14,4,3,11,4,10,10,2,7,9,9,0,9,0,7		0,0		0,1
3,11,5,8,29,0,28,14,1,34,24,30,35,7,19,9,2,26,20,50,66		3,1,3,1,2,1,1,1,1,1,1,1,1,2,5,4,2,2,1,2,1		1,0,1,4,4,11,1,1,2,5,1,10,1,0,0,3,0,3,0,5,4		0,0		0,0
